source_kind,source_path,cycle_id,phase,suite,run_id,timestamp,git_commit,git_branch,test_name,total_time_ms,parse_time_ms,diff_time_ms,signature_build_time_ms,move_detection_time_ms,alignment_time_ms,cell_diff_time_ms,op_emit_time_ms,report_serialize_time_ms,peak_memory_bytes,grid_storage_bytes,string_pool_bytes,op_buffer_bytes,alignment_buffer_bytes,rows_processed,cells_compared,anchors_found,moves_detected,hash_lookups_est,allocations_est,old_bytes,new_bytes,total_input_bytes
results,benchmarks/results/2025-12-15_191921_fullscale.json,,single,full-scale,2025-12-15_191921_fullscale,2025-12-15T19:19:21.850750+00:00,941057538591,2025-12-13-branch-3,perf_50k_99_percent_blank,255,,,,129,113,56,,,,,,,,100000,50230,50000,0,,,,,
results,benchmarks/results/2025-12-15_191921_fullscale.json,,single,full-scale,2025-12-15_191921_fullscale,2025-12-15T19:19:21.850750+00:00,941057538591,2025-12-13-branch-3,perf_50k_adversarial_repetitive,9201,,,,4197,4994,732,,,,,,,,100000,2487500,49750,0,,,,,
results,benchmarks/results/2025-12-15_191921_fullscale.json,,single,full-scale,2025-12-15_191921_fullscale,2025-12-15T19:19:21.850750+00:00,941057538591,2025-12-13-branch-3,perf_50k_completely_different,10587,,,,6855,3662,3625,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-15_191921_fullscale.json,,single,full-scale,2025-12-15_191921_fullscale,2025-12-15T19:19:21.850750+00:00,941057538591,2025-12-13-branch-3,perf_50k_dense_single_edit,9384,,,,7243,2072,2019,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-15_191921_fullscale.json,,single,full-scale,2025-12-15_191921_fullscale,2025-12-15T19:19:21.850750+00:00,941057538591,2025-12-13-branch-3,perf_50k_identical,507,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-17_164231_fullscale.json,,single,full-scale,2025-12-17_164231_fullscale,2025-12-17T16:42:31.414945+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_99_percent_blank,337,,,,238,68,42,,,,,,,,100000,50230,50000,0,,,,,
results,benchmarks/results/2025-12-17_164231_fullscale.json,,single,full-scale,2025-12-17_164231_fullscale,2025-12-17T16:42:31.414945+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_adversarial_repetitive,13445,,,,5564,7854,1196,,,,,,,,100000,2487500,49750,0,,,,,
results,benchmarks/results/2025-12-17_164231_fullscale.json,,single,full-scale,2025-12-17_164231_fullscale,2025-12-17T16:42:31.414945+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_completely_different,13970,,,,10382,3484,3402,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-17_164231_fullscale.json,,single,full-scale,2025-12-17_164231_fullscale,2025-12-17T16:42:31.414945+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_dense_single_edit,13956,,,,10983,2866,2845,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-17_164231_fullscale.json,,single,full-scale,2025-12-17_164231_fullscale,2025-12-17T16:42:31.414945+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_identical,519,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-17_164437_fullscale.json,,single,full-scale,2025-12-17_164437_fullscale,2025-12-17T16:44:37.748502+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_99_percent_blank,155,,,,116,32,17,,,,,,,,100000,50230,50000,0,,,,,
results,benchmarks/results/2025-12-17_164437_fullscale.json,,single,full-scale,2025-12-17_164437_fullscale,2025-12-17T16:44:37.748502+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_adversarial_repetitive,6789,,,,2723,4045,607,,,,,,,,100000,2487500,49750,0,,,,,
results,benchmarks/results/2025-12-17_164437_fullscale.json,,single,full-scale,2025-12-17_164437_fullscale,2025-12-17T16:44:37.748502+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_completely_different,6784,,,,5057,1680,1635,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-17_164437_fullscale.json,,single,full-scale,2025-12-17_164437_fullscale,2025-12-17T16:44:37.748502+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_dense_single_edit,6743,,,,5475,1227,1209,,,,,,,,100000,5000000,50000,0,,,,,
results,benchmarks/results/2025-12-17_164437_fullscale.json,,single,full-scale,2025-12-17_164437_fullscale,2025-12-17T16:44:37.748502+00:00,4560dc3b3b02,2025-12-18-branch-7,perf_50k_identical,374,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-18_221709_fullscale.json,,single,full-scale,2025-12-18_221709_fullscale,2025-12-18T22:17:09.934361+00:00,1ab4cbd47268,2025-12-19b-grid-preflight-bailouts,perf_50k_99_percent_blank,282,,,,0,0,136,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-18_221709_fullscale.json,,single,full-scale,2025-12-18_221709_fullscale,2025-12-18T22:17:09.934361+00:00,1ab4cbd47268,2025-12-19b-grid-preflight-bailouts,perf_50k_adversarial_repetitive,3880,,,,0,0,952,,,,,,,,100000,2500000,0,0,,,,,
results,benchmarks/results/2025-12-18_221709_fullscale.json,,single,full-scale,2025-12-18_221709_fullscale,2025-12-18T22:17:09.934361+00:00,1ab4cbd47268,2025-12-19b-grid-preflight-bailouts,perf_50k_completely_different,7870,,,,0,0,2596,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-18_221709_fullscale.json,,single,full-scale,2025-12-18_221709_fullscale,2025-12-18T22:17:09.934361+00:00,1ab4cbd47268,2025-12-19b-grid-preflight-bailouts,perf_50k_dense_single_edit,7821,,,,0,0,2264,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-18_221709_fullscale.json,,single,full-scale,2025-12-18_221709_fullscale,2025-12-18T22:17:09.934361+00:00,1ab4cbd47268,2025-12-19b-grid-preflight-bailouts,perf_50k_identical,418,,,,0,0,0,,,,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-22_191531_fullscale.json,,single,full-scale,2025-12-22_191531_fullscale,2025-12-22T19:15:31.959567+00:00,ff46f641851b,2025-12-24a-design-improvements,perf_50k_99_percent_blank,155,0,155,,0,0,0,,,26002562,,,,,100000,10,0,0,,,,,
results,benchmarks/results/2025-12-22_191531_fullscale.json,,single,full-scale,2025-12-22_191531_fullscale,2025-12-22T19:15:31.959567+00:00,ff46f641851b,2025-12-24a-design-improvements,perf_50k_adversarial_repetitive,2101,0,2101,,0,0,0,,,350257784,,,,,100000,350,0,0,,,,,
results,benchmarks/results/2025-12-22_191531_fullscale.json,,single,full-scale,2025-12-22_191531_fullscale,2025-12-22T19:15:31.959567+00:00,ff46f641851b,2025-12-24a-design-improvements,perf_50k_completely_different,6092,0,6092,,0,0,3009,,,1629946214,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-22_191531_fullscale.json,,single,full-scale,2025-12-22_191531_fullscale,2025-12-22T19:15:31.959567+00:00,ff46f641851b,2025-12-24a-design-improvements,perf_50k_dense_single_edit,3486,0,3486,,0,0,0,,,698057139,,,,,100000,700,0,0,,,,,
results,benchmarks/results/2025-12-22_191531_fullscale.json,,single,full-scale,2025-12-22_191531_fullscale,2025-12-22T19:15:31.959567+00:00,ff46f641851b,2025-12-24a-design-improvements,perf_50k_identical,714,0,714,,0,0,0,,,480015686,,,,,100000,5000000,0,0,,,,,
results,benchmarks/results/2025-12-23_132920_fullscale.json,,single,full-scale,2025-12-23_132920_fullscale,2025-12-23T13:29:20.061055+00:00,df88177e8b74,2025-12-24a-design-improvements,perf_50k_99_percent_blank,85,0,85,80,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_132920_fullscale.json,,single,full-scale,2025-12-23_132920_fullscale,2025-12-23T13:29:20.061055+00:00,df88177e8b74,2025-12-24a-design-improvements,perf_50k_adversarial_repetitive,989,0,989,876,0,0,0,0,0,350253544,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_132920_fullscale.json,,single,full-scale,2025-12-23_132920_fullscale,2025-12-23T13:29:20.061055+00:00,df88177e8b74,2025-12-24a-design-improvements,perf_50k_alignment_block_move,12230,0,12230,844,11302,0,54,0,0,609745062,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_132920_fullscale.json,,single,full-scale,2025-12-23_132920_fullscale,2025-12-23T13:29:20.061055+00:00,df88177e8b74,2025-12-24a-design-improvements,perf_50k_completely_different,2363,0,2363,1913,0,0,405,0,0,699138470,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_132920_fullscale.json,,single,full-scale,2025-12-23_132920_fullscale,2025-12-23T13:29:20.061055+00:00,df88177e8b74,2025-12-24a-design-improvements,perf_50k_dense_single_edit,1776,0,1776,1557,0,0,0,0,0,695894435,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_132920_fullscale.json,,single,full-scale,2025-12-23_132920_fullscale,2025-12-23T13:29:20.061055+00:00,df88177e8b74,2025-12-24a-design-improvements,perf_50k_identical,363,0,363,0,0,0,0,0,0,480016294,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_173949_fullscale.json,,single,full-scale,2025-12-23_173949_fullscale,2025-12-23T17:39:49.815748+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,117,0,117,109,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_173949_fullscale.json,,single,full-scale,2025-12-23_173949_fullscale,2025-12-23T17:39:49.815748+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,1070,0,1070,924,0,0,0,0,0,350253544,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_173949_fullscale.json,,single,full-scale,2025-12-23_173949_fullscale,2025-12-23T17:39:49.815748+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,14469,0,14469,1120,13257,0,54,0,0,609745062,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_173949_fullscale.json,,single,full-scale,2025-12-23_173949_fullscale,2025-12-23T17:39:49.815748+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,2451,0,2451,1817,0,0,517,0,0,699138470,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_173949_fullscale.json,,single,full-scale,2025-12-23_173949_fullscale,2025-12-23T17:39:49.815748+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,2125,0,2125,1887,0,0,0,0,0,695894435,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_173949_fullscale.json,,single,full-scale,2025-12-23_173949_fullscale,2025-12-23T17:39:49.815748+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,311,0,311,0,0,0,0,0,0,480016294,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_190426_fullscale_parallel.json,,single,full-scale,2025-12-23_190426_fullscale_parallel,2025-12-23T19:04:26.896710+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,70,0,70,65,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_190426_fullscale_parallel.json,,single,full-scale,2025-12-23_190426_fullscale_parallel,2025-12-23T19:04:26.896710+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,626,0,626,426,0,0,0,0,0,350373616,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_190426_fullscale_parallel.json,,single,full-scale,2025-12-23_190426_fullscale_parallel,2025-12-23T19:04:26.896710+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,7767,0,7767,461,7225,0,48,0,0,609865134,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_190426_fullscale_parallel.json,,single,full-scale,2025-12-23_190426_fullscale_parallel,2025-12-23T19:04:26.896710+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,1215,0,1215,898,0,0,288,0,0,699258542,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_190426_fullscale_parallel.json,,single,full-scale,2025-12-23_190426_fullscale_parallel,2025-12-23T19:04:26.896710+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,980,0,980,798,0,0,0,0,0,696014507,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_190426_fullscale_parallel.json,,single,full-scale,2025-12-23_190426_fullscale_parallel,2025-12-23T19:04:26.896710+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,261,0,261,0,0,0,0,0,0,480136366,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_190454_fullscale.json,,single,full-scale,2025-12-23_190454_fullscale,2025-12-23T19:04:54.541538+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,79,0,79,74,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_190454_fullscale.json,,single,full-scale,2025-12-23_190454_fullscale,2025-12-23T19:04:54.541538+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,809,0,809,716,0,0,0,0,0,350253544,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_190454_fullscale.json,,single,full-scale,2025-12-23_190454_fullscale,2025-12-23T19:04:54.541538+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,9313,0,9313,600,8626,0,59,0,0,609745062,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_190454_fullscale.json,,single,full-scale,2025-12-23_190454_fullscale,2025-12-23T19:04:54.541538+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,1597,0,1597,1271,0,0,295,0,0,699138470,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_190454_fullscale.json,,single,full-scale,2025-12-23_190454_fullscale,2025-12-23T19:04:54.541538+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,1212,0,1212,1061,0,0,0,0,0,695894435,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_190454_fullscale.json,,single,full-scale,2025-12-23_190454_fullscale,2025-12-23T19:04:54.541538+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,236,0,236,0,0,0,0,0,0,480016294,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_214522_fullscale_parallel.json,,single,full-scale,2025-12-23_214522_fullscale_parallel,2025-12-23T21:45:22.925191+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,69,0,69,64,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_214522_fullscale_parallel.json,,single,full-scale,2025-12-23_214522_fullscale_parallel,2025-12-23T21:45:22.925191+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,311,0,311,224,0,0,0,0,0,368740792,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_214522_fullscale_parallel.json,,single,full-scale,2025-12-23_214522_fullscale_parallel,2025-12-23T21:45:22.925191+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,5706,0,5706,209,5412,0,55,0,0,609865134,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_214522_fullscale_parallel.json,,single,full-scale,2025-12-23_214522_fullscale_parallel,2025-12-23T21:45:22.925191+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,828,0,828,461,0,0,332,0,0,731145790,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_214522_fullscale_parallel.json,,single,full-scale,2025-12-23_214522_fullscale_parallel,2025-12-23T21:45:22.925191+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,548,0,548,393,0,0,0,0,0,731145787,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_214522_fullscale_parallel.json,,single,full-scale,2025-12-23_214522_fullscale_parallel,2025-12-23T21:45:22.925191+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,318,0,318,0,0,0,0,0,0,480136366,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_214545_fullscale_parallel.json,,single,full-scale,2025-12-23_214545_fullscale_parallel,2025-12-23T21:45:45.340941+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,76,0,76,70,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_214545_fullscale_parallel.json,,single,full-scale,2025-12-23_214545_fullscale_parallel,2025-12-23T21:45:45.340941+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,437,0,437,337,0,0,0,0,0,368740792,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_214545_fullscale_parallel.json,,single,full-scale,2025-12-23_214545_fullscale_parallel,2025-12-23T21:45:45.340941+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,5611,0,5611,226,5296,0,61,0,0,609865134,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_214545_fullscale_parallel.json,,single,full-scale,2025-12-23_214545_fullscale_parallel,2025-12-23T21:45:45.340941+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,774,0,774,392,0,0,351,0,0,731145790,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_214545_fullscale_parallel.json,,single,full-scale,2025-12-23_214545_fullscale_parallel,2025-12-23T21:45:45.340941+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,600,0,600,426,0,0,0,0,0,731145787,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_214545_fullscale_parallel.json,,single,full-scale,2025-12-23_214545_fullscale_parallel,2025-12-23T21:45:45.340941+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,316,0,316,0,0,0,0,0,0,480136366,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_215619.json,,single,quick,2025-12-23_215619,2025-12-23T21:56:19.885735+00:00,d70513903a5f,2025-12-24d-branch-3,perf_p1_large_dense,12,0,12,10,0,0,0,0,0,3241811,960000,203,448,993440,2000,20,1000,0,40000,2040,,,
results,benchmarks/results/2025-12-23_215619.json,,single,quick,2025-12-23_215619,2025-12-23T21:56:19.885735+00:00,d70513903a5f,2025-12-24d-branch-3,perf_p2_large_noise,74,0,74,7,0,65,3,0,0,67319331,960000,203,448,993440,2000,19000,0,0,40000,2040,,,
results,benchmarks/results/2025-12-23_215619.json,,single,quick,2025-12-23_215619,2025-12-23T21:56:19.885735+00:00,d70513903a5f,2025-12-24d-branch-3,perf_p3_adversarial_repetitive,36,0,36,17,0,16,0,0,0,7199646,2400000,203,448,2231600,2000,0,999,0,100000,2100,,,
results,benchmarks/results/2025-12-23_215619.json,,single,quick,2025-12-23_215619,2025-12-23T21:56:19.885735+00:00,d70513903a5f,2025-12-24d-branch-3,perf_p4_99_percent_blank,2,0,2,0,0,1,0,0,0,577912,114688,203,448,333900,2000,0,999,0,1935,2200,,,
results,benchmarks/results/2025-12-23_215619.json,,single,quick,2025-12-23_215619,2025-12-23T21:56:19.885735+00:00,d70513903a5f,2025-12-24d-branch-3,perf_p5_identical,14,0,14,0,0,0,0,0,0,9618172,4800000,203,0,4295200,2000,100000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_215619.json,,single,quick,2025-12-23_215619,2025-12-23T21:56:19.885735+00:00,d70513903a5f,2025-12-24d-branch-3,preflight_low_similarity,196,0,196,92,0,0,99,23,0,100503830,14400000,201,58720256,13071600,12000,300000,0,0,600000,12100,,,
results,benchmarks/results/2025-12-23_215619.json,,single,quick,2025-12-23_215619,2025-12-23T21:56:19.885735+00:00,d70513903a5f,2025-12-24d-branch-3,preflight_single_cell_edit,117,0,117,105,0,0,0,0,0,42466136,14400000,201,448,13071600,12000,350,0,0,600000,12100,,,
results,benchmarks/results/2025-12-23_215710_fullscale_parallel.json,,single,full-scale,2025-12-23_215710_fullscale_parallel,2025-12-23T21:57:10.311744+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,134,0,134,124,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_215710_fullscale_parallel.json,,single,full-scale,2025-12-23_215710_fullscale_parallel,2025-12-23T21:57:10.311744+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,441,0,441,328,0,0,0,0,0,368740792,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_215710_fullscale_parallel.json,,single,full-scale,2025-12-23_215710_fullscale_parallel,2025-12-23T21:57:10.311744+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,8653,0,8653,329,8218,0,63,0,0,609865134,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_215710_fullscale_parallel.json,,single,full-scale,2025-12-23_215710_fullscale_parallel,2025-12-23T21:57:10.311744+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,1134,0,1134,580,0,0,502,0,0,731145790,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_215710_fullscale_parallel.json,,single,full-scale,2025-12-23_215710_fullscale_parallel,2025-12-23T21:57:10.311744+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,928,0,928,676,0,0,0,0,0,731145787,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_215710_fullscale_parallel.json,,single,full-scale,2025-12-23_215710_fullscale_parallel,2025-12-23T21:57:10.311744+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,430,0,430,0,0,0,0,0,0,480136366,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_220012_fullscale_parallel.json,,single,full-scale,2025-12-23_220012_fullscale_parallel,2025-12-23T22:00:12.767761+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,73,0,73,66,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_220012_fullscale_parallel.json,,single,full-scale,2025-12-23_220012_fullscale_parallel,2025-12-23T22:00:12.767761+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,334,0,334,240,0,0,0,0,0,368740792,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_220012_fullscale_parallel.json,,single,full-scale,2025-12-23_220012_fullscale_parallel,2025-12-23T22:00:12.767761+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,5541,0,5541,210,5262,0,45,0,0,609865134,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_220012_fullscale_parallel.json,,single,full-scale,2025-12-23_220012_fullscale_parallel,2025-12-23T22:00:12.767761+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,821,0,821,401,0,0,386,0,0,731145790,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_220012_fullscale_parallel.json,,single,full-scale,2025-12-23_220012_fullscale_parallel,2025-12-23T22:00:12.767761+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,575,0,575,371,0,0,0,0,0,731145787,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_220012_fullscale_parallel.json,,single,full-scale,2025-12-23_220012_fullscale_parallel,2025-12-23T22:00:12.767761+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,318,0,318,0,0,0,0,0,0,480136366,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2025-12-23_220029_fullscale_parallel.json,,single,full-scale,2025-12-23_220029_fullscale_parallel,2025-12-23T22:00:29.749023+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_99_percent_blank,58,0,58,53,0,0,0,0,0,23839858,3670016,203,448,10536380,100000,10,0,0,100459,100200,,,
results,benchmarks/results/2025-12-23_220029_fullscale_parallel.json,,single,full-scale,2025-12-23_220029_fullscale_parallel,2025-12-23T22:00:29.749023+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_adversarial_repetitive,342,0,342,260,0,0,0,0,0,368740792,120000000,203,448,108463600,100000,350,0,0,5000000,100100,,,
results,benchmarks/results/2025-12-23_220029_fullscale_parallel.json,,single,full-scale,2025-12-23_220029_fullscale_parallel,2025-12-23T22:00:29.749023+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_alignment_block_move,5613,0,5613,199,5346,0,44,0,0,609865134,120000000,203,448,108463600,100000,0,0,1,5000000,100100,,,
results,benchmarks/results/2025-12-23_220029_fullscale_parallel.json,,single,full-scale,2025-12-23_220029_fullscale_parallel,2025-12-23T22:00:29.749023+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_completely_different,795,0,795,478,0,0,288,0,0,731145790,240000000,203,448,208527200,100000,4500000,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_220029_fullscale_parallel.json,,single,full-scale,2025-12-23_220029_fullscale_parallel,2025-12-23T22:00:29.749023+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_dense_single_edit,698,0,698,506,0,0,0,0,0,731145787,240000000,203,448,208527200,100000,700,0,0,10000000,100200,,,
results,benchmarks/results/2025-12-23_220029_fullscale_parallel.json,,single,full-scale,2025-12-23_220029_fullscale_parallel,2025-12-23T22:00:29.749023+00:00,d70513903a5f,2025-12-24d-branch-3,perf_50k_identical,322,0,322,0,0,0,0,0,0,480136366,240000000,203,0,208527200,100000,5000000,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212311_fullscale.json,,single,full-scale,2026-01-27_212311_fullscale,2026-01-27T21:23:11.044868+00:00,abdfe1896398,algo_improvement,perf_50k_99_percent_blank,177,0,177,177,0,0,0,0,0,15745515,3670016,203,448,10134544,100000,700,0,0,0,0,,,
results,benchmarks/results/2026-01-27_212311_fullscale.json,,single,full-scale,2026-01-27_212311_fullscale,2026-01-27T21:23:11.044868+00:00,abdfe1896398,algo_improvement,perf_50k_adversarial_repetitive,377,0,377,296,0,0,0,0,0,243867297,120000000,203,448,88463600,100000,350,0,0,0,0,,,
