suite,test_name,metric,points,first_timestamp,last_timestamp,first_value,last_value,delta,delta_pct,min_value,max_value
full-scale,perf_50k_alignment_block_move,op_emit_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_alignment_block_move,parse_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_alignment_block_move,peak_memory_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,609745062,390017462,-219727600,-36.036,335236959,609865134
full-scale,perf_50k_alignment_block_move,report_serialize_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_alignment_block_move,rows_processed,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,100000,100000,0,0.000,100000,100000
full-scale,perf_50k_alignment_block_move,signature_build_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,844,252,-592,-70.142,199,1120
full-scale,perf_50k_alignment_block_move,string_pool_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,203,203,0,0.000,203,203
full-scale,perf_50k_alignment_block_move,total_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,12230,294,-11936,-97.596,253,14469
full-scale,perf_50k_completely_different,alignment_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,208527200,168527200,-40000000,-19.182,168527200,208527200
full-scale,perf_50k_completely_different,alignment_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,7744,0,-7744,-100.000,0,12665
full-scale,perf_50k_completely_different,allocations_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,100200,0,-100200,-100.000,0,100200
full-scale,perf_50k_completely_different,anchors_found,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,50000,0,-50000,-100.000,0,50000
full-scale,perf_50k_completely_different,cell_diff_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,3099,195,-2904,-93.708,179,4805
full-scale,perf_50k_completely_different,cells_compared,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,5000000,5000000,0,0.000,4500000,10000000
full-scale,perf_50k_completely_different,diff_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,6092,224,-5868,-96.323,206,6092
full-scale,perf_50k_completely_different,grid_storage_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,240000000,240000000,0,0.000,240000000,240000000
full-scale,perf_50k_completely_different,hash_lookups_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,10000000,0,-10000000,-100.000,0,10000000
full-scale,perf_50k_completely_different,move_detection_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,10382
full-scale,perf_50k_completely_different,moves_detected,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_completely_different,op_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,448,448,0,0.000,448,448
full-scale,perf_50k_completely_different,op_emit_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_completely_different,parse_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_completely_different,peak_memory_bytes,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,1629946214,480446842,-1149499372,-70.524,480327619,1629946214
full-scale,perf_50k_completely_different,report_serialize_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_completely_different,rows_processed,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,100000,100000,0,0.000,100000,100000
full-scale,perf_50k_completely_different,signature_build_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,1913,28,-1885,-98.536,25,1913
full-scale,perf_50k_completely_different,string_pool_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,203,203,0,0.000,203,203
full-scale,perf_50k_completely_different,total_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,7744,224,-7520,-97.107,206,13970
full-scale,perf_50k_dense_single_edit,alignment_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,208527200,168527200,-40000000,-19.182,168527200,208527200
full-scale,perf_50k_dense_single_edit,alignment_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,6473,0,-6473,-100.000,0,10968
full-scale,perf_50k_dense_single_edit,allocations_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,100200,0,-100200,-100.000,0,100200
full-scale,perf_50k_dense_single_edit,anchors_found,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,50000,0,-50000,-100.000,0,50000
full-scale,perf_50k_dense_single_edit,cell_diff_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,2153,0,-2153,-100.000,0,3201
full-scale,perf_50k_dense_single_edit,cells_compared,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,5000000,700,-4999300,-99.986,700,10000000
full-scale,perf_50k_dense_single_edit,diff_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,3486,42,-3444,-98.795,37,3486
full-scale,perf_50k_dense_single_edit,grid_storage_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,240000000,240000000,0,0.000,240000000,240000000
full-scale,perf_50k_dense_single_edit,hash_lookups_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,10000000,0,-10000000,-100.000,0,10000000
full-scale,perf_50k_dense_single_edit,move_detection_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,1596,0,-1596,-100.000,0,10983
full-scale,perf_50k_dense_single_edit,moves_detected,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_dense_single_edit,op_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,448,448,0,0.000,448,448
full-scale,perf_50k_dense_single_edit,op_emit_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_dense_single_edit,parse_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_dense_single_edit,peak_memory_bytes,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,698057139,480152511,-217904628,-31.216,480033288,731145787
full-scale,perf_50k_dense_single_edit,report_serialize_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_dense_single_edit,rows_processed,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,100000,100000,0,0.000,100000,100000
full-scale,perf_50k_dense_single_edit,signature_build_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,1557,34,-1523,-97.816,30,1887
full-scale,perf_50k_dense_single_edit,string_pool_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,203,203,0,0.000,203,203
full-scale,perf_50k_dense_single_edit,total_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,8070,42,-8028,-99.480,37,13956
full-scale,perf_50k_identical,alignment_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,208527200,168527200,-40000000,-19.182,168527200,208527200
full-scale,perf_50k_identical,alignment_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,allocations_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,anchors_found,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,cell_diff_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,cells_compared,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,5000000,5000000,0,0.000,5000000,5000000
full-scale,perf_50k_identical,diff_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,714,14,-700,-98.039,12,714
full-scale,perf_50k_identical,grid_storage_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,240000000,240000000,0,0.000,240000000,240000000
full-scale,perf_50k_identical,hash_lookups_est,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,move_detection_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,moves_detected,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,op_buffer_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,op_emit_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,parse_time_ms,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,peak_memory_bytes,97,2025-12-22T19:15:31.959567+00:00,2026-02-06T03:16:56.549801+00:00,480015686,480152598,136912,0.029,480015686,480152598
full-scale,perf_50k_identical,report_serialize_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,rows_processed,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,100000,100000,0,0.000,100000,100000
full-scale,perf_50k_identical,signature_build_time_ms,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,0,0,0,,0,0
full-scale,perf_50k_identical,string_pool_bytes,96,2025-12-23T13:29:20.061055+00:00,2026-02-06T03:16:56.549801+00:00,203,203,0,0.000,203,203
full-scale,perf_50k_identical,total_time_ms,110,2025-12-13T15:52:00.299392+00:00,2026-02-06T03:16:56.549801+00:00,2076,14,-2062,-99.326,12,3002
quick,perf_p1_large_dense,alignment_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,53,0,-53,-100.000,0,63
quick,perf_p1_large_dense,anchors_found,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,1000,1000,0,0.000,1000,1000
quick,perf_p1_large_dense,cell_diff_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,12,0,-12,-100.000,0,18
quick,perf_p1_large_dense,cells_compared,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,20000,20,-19980,-99.900,20,40000
quick,perf_p1_large_dense,move_detection_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,37
quick,perf_p1_large_dense,moves_detected,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,0
quick,perf_p1_large_dense,rows_processed,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,2000,2000,0,0.000,2000,2000
quick,perf_p1_large_dense,total_time_ms,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,359,12,-347,-96.657,12,359
quick,perf_p2_large_noise,alignment_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,169,65,-104,-61.538,62,203
quick,perf_p2_large_noise,anchors_found,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,1000,0,-1000,-100.000,0,1000
quick,perf_p2_large_noise,cell_diff_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,28,3,-25,-89.286,3,30
quick,perf_p2_large_noise,cells_compared,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,20000,19000,-1000,-5.000,19000,40000
quick,perf_p2_large_noise,move_detection_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,33
quick,perf_p2_large_noise,moves_detected,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,0
quick,perf_p2_large_noise,rows_processed,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,2000,2000,0,0.000,2000,2000
quick,perf_p2_large_noise,total_time_ms,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,372,74,-298,-80.108,74,372
quick,perf_p3_adversarial_repetitive,alignment_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,180,16,-164,-91.111,16,216
quick,perf_p3_adversarial_repetitive,anchors_found,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,999,999,0,0.000,999,999
quick,perf_p3_adversarial_repetitive,cell_diff_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,39,0,-39,-100.000,0,44
quick,perf_p3_adversarial_repetitive,cells_compared,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,49950,0,-49950,-100.000,0,99900
quick,perf_p3_adversarial_repetitive,move_detection_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,91
quick,perf_p3_adversarial_repetitive,moves_detected,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,0
quick,perf_p3_adversarial_repetitive,rows_processed,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,2000,2000,0,0.000,2000,2000
quick,perf_p3_adversarial_repetitive,total_time_ms,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,1236,36,-1200,-97.087,36,1236
quick,perf_p4_99_percent_blank,alignment_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,16,1,-15,-93.750,1,20
quick,perf_p4_99_percent_blank,anchors_found,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,999,999,0,0.000,999,999
quick,perf_p4_99_percent_blank,cell_diff_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,11,0,-11,-100.000,0,11
quick,perf_p4_99_percent_blank,cells_compared,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,99900,0,-99900,-100.000,0,99900
quick,perf_p4_99_percent_blank,move_detection_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,2
quick,perf_p4_99_percent_blank,moves_detected,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,0
quick,perf_p4_99_percent_blank,rows_processed,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,2000,2000,0,0.000,2000,2000
quick,perf_p4_99_percent_blank,total_time_ms,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,24,2,-22,-91.667,2,24
quick,perf_p5_identical,alignment_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,284,0,-284,-100.000,0,310
quick,perf_p5_identical,anchors_found,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,1000,0,-1000,-100.000,0,1000
quick,perf_p5_identical,cell_diff_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,101,0,-101,-100.000,0,101
quick,perf_p5_identical,cells_compared,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,100000,100000,0,0.000,100000,100000
quick,perf_p5_identical,move_detection_time_ms,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,83
quick,perf_p5_identical,moves_detected,10,2025-12-12T20:34:00.244267+00:00,2025-12-23T21:56:19.885735+00:00,0,0,0,,0,0
quick,perf_p5_identical,rows_processed,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,2000,2000,0,0.000,2000,2000
quick,perf_p5_identical,total_time_ms,12,2025-12-12T16:37:59.561238+00:00,2025-12-23T21:56:19.885735+00:00,4318,14,-4304,-99.676,8,4318
